"smaller_model","larger_model","variable","horizon","n_obs","estimate","se_hac","t_stat","p_value_one_sided","nw_lag"
"Small","Medium","CPI","h=1",227,4.72125999946491,1.38418015577418,3.41087103421467,0.000383482214818073,1
"Small","Medium","CPI","h=3",225,1.26470624214133,0.539805900028997,2.34289073549102,0.0100057370043938,3
"Small","Medium","CPI","h=12",216,-0.0290428825848402,0.166366948053454,-0.174571228988998,0.569209583225293,12
"Small","Medium","INDPRO","h=1",227,7.28793058934458,2.26102447529197,3.22328690776489,0.000727212840188183,1
"Small","Medium","INDPRO","h=3",225,8.26907300189188,3.66047232544595,2.25901803557126,0.0124224022795484,3
"Small","Medium","INDPRO","h=12",216,7.47319902064664,3.41513023423392,2.18826179620732,0.0148639117601403,12
"Medium","Full","CPI","h=1",227,-0.649350037014809,0.547970735901746,-1.18500860442161,0.881370682121523,1
"Medium","Full","CPI","h=3",225,-0.0786620398930412,0.280295680152383,-0.280639501294763,0.610377029028259,3
"Medium","Full","CPI","h=12",216,0.0987262752464946,0.120099182748033,0.82203952589437,0.20598254614724,12
"Medium","Full","INDPRO","h=1",227,0.252029921592057,1.57366718144778,0.160154526041643,0.436451200979437,1
"Medium","Full","INDPRO","h=3",225,0.163054888268893,2.03859308065215,0.079984029091638,0.468160685076284,3
"Medium","Full","INDPRO","h=12",216,0.301222099463826,1.04691588606231,0.287723305638996,0.386917848409235,12
