"model","variable","horizon","benchmark","statistic","p_value"
"Small","CPI","h=1","RW",-3.22225222215937,0.00145945438847163
"Small","CPI","h=1","AR1",2.16375141810129,0.0315320074621708
"Small","CPI","h=3","RW",-1.68184598996624,0.0939922493455991
"Small","CPI","h=3","AR1",-1.599507581676,0.111117349687751
"Small","CPI","h=12","RW",-1.61315348339652,0.108177958870885
"Small","CPI","h=12","AR1",-0.821002276438743,0.412554363627705
"Small","INDPRO","h=1","RW",-1.08606333351233,0.278608026811168
"Small","INDPRO","h=1","AR1",-1.14126921347204,0.254965755221861
"Small","INDPRO","h=3","RW",-0.174400330844599,0.86170837519061
"Small","INDPRO","h=3","AR1",1.53666282008536,0.12578719784995
"Small","INDPRO","h=12","RW",1.06510682447114,0.288022275043225
"Small","INDPRO","h=12","AR1",-0.351475467409432,0.725575879724149
"Medium","CPI","h=1","RW",-4.49750703047815,1.09937253811474e-05
"Medium","CPI","h=1","AR1",-2.14205881346042,0.0332582327162716
"Medium","CPI","h=3","RW",-2.54937841530766,0.0114598613481365
"Medium","CPI","h=3","AR1",-2.26923911506655,0.0242059008240541
"Medium","CPI","h=12","RW",-1.57357829274047,0.117055349346383
"Medium","CPI","h=12","AR1",-1.2040359330705,0.229899578813713
"Medium","INDPRO","h=1","RW",-1.80176357632472,0.0729152835502934
"Medium","INDPRO","h=1","AR1",-1.76526721841675,0.0788693330398929
"Medium","INDPRO","h=3","RW",-0.858456100210579,0.391558313334966
"Medium","INDPRO","h=3","AR1",0.562525579629903,0.57432050482588
"Medium","INDPRO","h=12","RW",0.236017234764256,0.813643977851038
"Medium","INDPRO","h=12","AR1",-0.449456287639188,0.653555297499198
"Full","CPI","h=1","RW",-4.56601491750885,8.16669976526268e-06
"Full","CPI","h=1","AR1",-1.14571856774255,0.253123349664774
"Full","CPI","h=3","RW",-2.03954245814642,0.0425697642566799
"Full","CPI","h=3","AR1",-2.39036669310028,0.0176592572109831
"Full","CPI","h=12","RW",-1.46257462261902,0.145044047233896
"Full","CPI","h=12","AR1",-1.47887839659768,0.140636421653398
"Full","INDPRO","h=1","RW",-1.72059911263806,0.0866922986130792
"Full","INDPRO","h=1","AR1",-1.50229447388908,0.134417028399153
"Full","INDPRO","h=3","RW",-1.02301217284739,0.307405628315908
"Full","INDPRO","h=3","AR1",0.594824149294014,0.552561394807861
"Full","INDPRO","h=12","RW",0.267592570433684,0.789269477813977
"Full","INDPRO","h=12","AR1",-0.438401091849865,0.661535733028426
